entity_fqn,entity_type,written_fields_json,content_hash,updated_at
keboola-connection-us-east4-gcp-keboola-com,DatabaseService,"{""description"": ""Keboola Connection stack catalogued by keboola.wr-openmetadata-catalog."", ""name"": ""keboola-connection-us-east4-gcp-keboola-com"", ""serviceType"": ""CustomDatabase""}",f7eb9bde3a4ac465ee29f30d24120ff7c9d3a3c53ca498e37e7c52bfdf0f3c2d,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CC_Session_Handling,Database,"{""displayName"": ""CC Session Handling"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/5918/storage""}",45e947b664cbfb932f55794623bc74fb47cbf0923acad5394ce5301e27079af8,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_Components_tests,Database,"{""displayName"": ""[CF] Components tests"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/5011/storage""}",527aa25afd83af3d002e5c23d85a48e208d4837fed0475c69cddfada58166b58,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing,Database,"{""displayName"": ""[CF] New Features Testing"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage""}",9dcb987e23874d87f377934ff7a5a70c62b8bbf2689f9b29b0d3020b30a241b1,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy,Schema,"{""displayName"": ""ESG-dummy"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy""}",802bafe00cb68c317de3094ba92d243064e9d54cd154c3b12bb00da32434ff20,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.dummy_franchises,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_franchise"", ""name"": ""name_of_franchise"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type_of_franchise"", ""name"": ""type_of_franchise"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""number_of_franchises"", ""name"": ""number_of_franchises"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_1"", ""name"": ""total_scope_1"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_2"", ""name"": ""total_scope_2"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_3"", ""name"": ""total_scope_3"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 10}], ""displayName"": ""dummy_franchises"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.dummy_franchises"", ""tableConstraints"": [{""columns"": [""department"", ""segment"", ""name_of_franchise""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",7da723079897496a20acdc98dff8c6f860656ad0b3f13bef42be779ad3944f46,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.employee_benefits,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""significant_location"", ""name"": ""significant_location"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""benefit_type"", ""name"": ""benefit_type"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""full_time_permanent"", ""name"": ""full_time_permanent"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""part_time_permanent"", ""name"": ""part_time_permanent"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""full_time_temporary"", ""name"": ""full_time_temporary"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""part_time_temporary"", ""name"": ""part_time_temporary"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 8}], ""displayName"": ""employee_benefits"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.employee_benefits"", ""tableType"": ""Regular""}",db462b82979607d6e7225eafad4e218a63cfae330cbba53224d78714fb4478e8,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.equity_investments,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""department"", ""name"": ""department"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""segment"", ""name"": ""segment"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""name_of_investment"", ""name"": ""name_of_investment"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""share_of_equity"", ""name"": ""share_of_equity"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_1"", ""name"": ""total_scope_1"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_2"", ""name"": ""total_scope_2"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""total_scope_3"", ""name"": ""total_scope_3"", ""ordinalPosition"": 8}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reported_values_description"", ""name"": ""reported_values_description"", ""ordinalPosition"": 9}, {""dataType"": ""UNKNOWN"", ""displayName"": ""type_of_investment"", ""name"": ""type_of_investment"", ""ordinalPosition"": 10}], ""displayName"": ""equity_investments"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.equity_investments"", ""tableConstraints"": [{""columns"": [""department"", ""segment"", ""location""], ""constraintType"": ""PRIMARY_KEY""}], ""tableType"": ""Regular""}",e0b99c1b7e21e841401c450904d05497b79201999ec364e7b9215f0e056b97e7,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.generic_16,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""Employee_ID"", ""name"": ""Employee_ID"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Type_of_incident"", ""name"": ""Type_of_incident"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Type_of_injury_or_ill_health"", ""name"": ""Type_of_injury_or_ill_health"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Date_of_incident"", ""name"": ""Date_of_incident"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""Duration_of_absence_in_days"", ""name"": ""Duration_of_absence_in_days"", ""ordinalPosition"": 5}], ""displayName"": ""generic_16"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.generic_16"", ""tableType"": ""Regular""}",6c22c6e18ceaa0633719b8f8a2fe1279c66beb397fab9ff11017520e67ffde89,2026-08-24T12:00:00+00:00
keboola-connection-us-east4-gcp-keboola-com.CF_New_Features_Testing.in_c-ESG-dummy.intensity_metrics,Table,"{""columns"": [{""dataType"": ""UNKNOWN"", ""displayName"": ""location"", ""name"": ""location"", ""ordinalPosition"": 1}, {""dataType"": ""UNKNOWN"", ""displayName"": ""typeOfMetric"", ""name"": ""typeOfMetric"", ""ordinalPosition"": 2}, {""dataType"": ""UNKNOWN"", ""displayName"": ""emission"", ""name"": ""emission"", ""ordinalPosition"": 3}, {""dataType"": ""UNKNOWN"", ""displayName"": ""water"", ""name"": ""water"", ""ordinalPosition"": 4}, {""dataType"": ""UNKNOWN"", ""displayName"": ""energy"", ""name"": ""energy"", ""ordinalPosition"": 5}, {""dataType"": ""UNKNOWN"", ""displayName"": ""totalValueReported"", ""name"": ""totalValueReported"", ""ordinalPosition"": 6}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reportedValueInHighClimateSectors"", ""name"": ""reportedValueInHighClimateSectors"", ""ordinalPosition"": 7}, {""dataType"": ""UNKNOWN"", ""displayName"": ""reportedValuesDescription"", ""name"": ""reportedValuesDescription"", ""ordinalPosition"": 8}], ""displayName"": ""intensity_metrics"", ""sourceUrl"": ""https://connection.us-east4.gcp.keboola.com/admin/projects/4214/storage/in.c-ESG-dummy/table/in.c-ESG-dummy.intensity_metrics"", ""tableType"": ""Regular""}",fe4d1dd107b0f70c31e3dc79424e14394ef0be777a6a72a5a3530a2b99ba4fff,2026-08-24T12:00:00+00:00
